자료실	등록번호	서명	저자	출판사	출판년	청구기호	대출가능여부
보존서고	EM62	데카르트적 성찰	에드문트 후설 지음 ; 이종훈 옮김	철학과현실사	1993	165.82 후816ㄷ	
종합자료실	EM63	꿈을 찾는 성자 : 배꼽잡는 철학우화	마빈 토케이어 저 ; 이훈 옮김	문학관	1991	897.4 토722ㄲ	
보존서고	EM65	깨끗해 텅빈 마음 밝기가 대낮같네	김규대 역	토방	1993	220.82 김235ㄲ	
보존서고	EM66	깨끗해 텅빈 마음 밝기가 대낮같네	김규대 역	토방	1993	220.82 김235ㄲ	
보존서고	EM67	기독교적 인간학	송정근 지음	성광문화사	1993	231.3 송665ㄱ	
종합자료실	EM84	현대인의 스트레스 해소법	황준식 지음	을지서적	1993	185.34 황693ㅎ	
보존서고	EM83	현대인의 스트레스 해소법	황준식 지음	을지서적	1993	185.34 황693ㅎ	
보존서고	EM69	교회란 무엇인가	김수진 지음	대한기독교서회	1993	236 김592ㄱ	
종합자료실	EM73	아들에게 들려주는 인생이야기	정약용 저 ; 박준기 엮음	큰산	1993	199.8 정346ㅇ	
어린이실	EM79	"똑똑똑. 3 : 제제야, 정말 라임오렌지나무와 이야기 했니 "	어린이 철학교육연구소 저	삼성출판사	1993	170 어134ㄸ	
종합자료실	EM82	효과적인 대화와 인간관계	D. 카네기 지음 ; 정성호 옮김	삼일서적	1994	199.1 카122ㅎ	
보존서고	EM81	효과적인 대화와 인간관계	D. 카네기 지음 ; 정성호 옮김	삼일서적	1994	199.1 카122ㅎ	
보존서고	EM85	종교와 정신분석	에리히 프롬 저 ; 이재기 옮김	두영	1994	201 프862ㅈ	
보존서고	EM87	원시불교	水野弘元 지음 ; 동봉 옮김	관음출판사	1993	221.1 미837ㅇ	
보존서고	EM88	원시불교	水野弘元 지음 ; 동봉 옮김	관음출판사	1993	221.1 미837ㅇ	
보존서고	EM89	용수의 대승사상	동봉 엮음	관음출판사	1993	221.2 동854ㅇ	
보존서고	EM101	불교의 우주관	定方晟 지음 ; 동봉 옮김	관음출판사	1993	221 사176ㅂ	
보존서고	EM91	여래장 사상 : 불성사상의 원형	정호영 지음	대원정사	1993	221.09 정531ㅇ	
보존서고	EM92	여래장 사상 : 불성사상의 원형	정호영 지음	대원정사	1993	221.09 정531ㅇ	
보존서고	EM93	알기쉬운 禪入門	李靑潭 著	삼육출판사	1993	228.7 이714ㅇ	
보존서고	EM95	선과 문학	이리야 요시다까 저 ; 신규탁 옮김	장경각	1993	228.7 이269ㅅ	
보존서고	EM99	"빈 손 빈 마음 : 바른 人生, 올바른 價値觀"	姜鉛熙 지음	다산글방	1993	234.3 강794ㅂ	
보존서고	EM103	반야의 세계	히로 사치야 지음 ; 전신라 옮김	관음출판사	1993	223.53 히957ㅂ	
보존서고	EM104	반야의 세계	히로 사치야 지음 ; 전신라 옮김	관음출판사	1993	223.53 히957ㅂ	
보존서고	EM106	달마대사의 禪話	라즈니쉬 저 ; 김연 옮김	관음출판사	1993	228.7 라246ㄷ	
보존서고	EM107	韓國基督敎會史	閔庚培 著	延世大學校 出版部	1993	236.911 민873ㅎ	
보존서고	EM110	크리스마스 천사	K.D.위긴 지음 ; 윤호숙 옮김	문공사	1993	808.3 소341ㅁ	
보존서고	EM111	화엄의 바다	관응 큰스님 저	밀알	1993	223.55 관874ㅎ	
보존서고	EM122	宮. 1	박광호 著	삶과함께	1993	813.6 박213ㄱ	
보존서고	EM113	10년 앞을 내다보자	그룹 소프트 테크놀로지 저 ; 박준영 역	국일문화사	1993	302 그759ㅇ	
보존서고	EM114	10년 앞을 내다보자	그룹 소프트 테크놀로지 저 ; 박준영 역	국일문화사	1993	302 그759ㅇ	
보존서고	EM115	經濟學原論	趙淳鄭雲燦 共著	법문사	1993	320 조758ㄱ	
보존서고	EM116	經濟學原論	趙淳鄭雲燦 共著	법문사	1993	320 조758ㄱ	
종합자료실	EM117	계약관계의 법률해설	시민법률연구원 엮음	평단문화사	1993	365.44 시388ㄱ	
보존서고	EM118	계약관계의 법률해설	시민법률연구원 엮음	평단문화사	1993	365.44 시388ㄱ	
보존서고	EM119	宮. 4	박광호 著	삶과함께	1993	813.6 박213ㄱ	
보존서고	EM120	宮. 5	박광호 著	삶과함께	1993	813.6 박213ㄱ	
보존서고	EM124	宮. 2	박광호 著	삶과함께	1993	813.6 박213ㄱ	
보존서고	EM126	宮. 3	박광호 著	삶과함께	1993	813.6 박213ㄱ	
보존서고	EM131	네뜻대로 살아라 : 혼다 소이치로의 장인정신	가지와라 가즈아키 저 ; 손풍삼 옮김	고려원	1993	325.04 가485ㄴ	
보존서고	EM132	네뜻대로 살아라 : 혼다 소이치로의 장인정신	가지와라 가즈아키 저 ; 손풍삼 옮김	고려원	1993	325.04 가485ㄴ	
보존서고	EM133	企業經營과 勞使關係의 韓·日比較	韓羲泳 ; 佐護譽 共著	서울대학교 출판부	1993	325 한755ㄱ	
보존서고	EM145	과학기술정책론	김종범 저	대영문화사	1993	309 김821ㄱ	
보존서고	EM146	과학기술정책론	김종범 저	대영문화사	1993	309 김821ㄱ	
보존서고	EM135	금융실명제	백용호...[등저]	比峰	1993	327.1 금836ㅂ	
보존서고	EM136	금융실명제	백용호...[등저]	比峰	1993	327.1 금836ㅂ	
보존서고	EM137	국가발전과 사회교육 : 학원교육을 중심으로	문상주 지음	청조사	1993	378 문591ㄱ	
보존서고	EM138	국가발전과 사회교육 : 학원교육을 중심으로	문상주 지음	청조사	1993	378 문591ㄱ	
보존서고	EM139	敎育學槪論 : 敎育學大要 및 國家敎員考試 要約編	韓珙愚 著	동문사	1993	370 한437ㄱ	
보존서고	EM140	敎育學槪論 : 敎育學大要 및 國家敎員考試 要約編	韓珙愚 著	동문사	1993	370 한437ㄱ	
보존서고	EM141	관리자의 직무와 역할	松岡正 저 ; 편집부 역	명지출판사	1993	325.471 아179ㄱ	
보존서고	EM142	관리자의 직무와 역할	松岡正 저 ; 편집부 역	명지출판사	1993	325.471 아179ㄱ	
보존서고	EM143	과학으로서의 사회이론	러셀 키트 ; 존 어리 지음 ; 이기홍 옮김	한울	1994	300.1 키673ㄱ	
보존서고	EM144	과학으로서의 사회이론	러셀 키트 ; 존 어리 지음 ; 이기홍 옮김	한울	1994	300.1 키673ㄱ	
보존서고	EM147	공화국의 비망록 : 임재학의 정치.사회 시사만평	임재학 저	모아	1993	340.911 임964ㄱ	
보존서고	EM148	공화국의 비망록 : 임재학의 정치.사회 시사만평	임재학 저	모아	1993	340.911 임964ㄱ	
보존서고	EM149	공탁에 관한 법률지식	박완규 저	청림	1994	365.77 박822ㄱ	
보존서고	EM150	공탁에 관한 법률지식	박완규 저	청림	1994	365.77 박822ㄱ	
종합자료실	EM151	우리의 生活禮節	전례연구위원회 편저	成均館	1993	385 전793ㅇ	
보존서고	EM154	양도소득세	홍성수 지음	더난출판사	1993	329.433 홍479ㅇ	
보존서고	EM166	民事訴訟法	李時潤 著	박영사	1994	367.5 이442ㅁ	
보존서고	EM155	세일즈맨 이론을 만들자	김덕희 지음	삶과꿈	1993	326.16 김394ㅅ	
보존서고	EM156	세일즈맨 이론을 만들자	김덕희 지음	삶과꿈	1993	326.16 김394ㅅ	
종합자료실	EM157	생활인의 세금상식 104가지	이형수 지음	매일경제신문사	1993	329.4 이786ㅅ	
보존서고	EM7286	생활인의 세금상식 104가지	이형수 지음	매일경제신문사	1993	329.4 이786ㅅ	
보존서고	EM159	생산혁신과 노동의 변화 : 포스트 포드주의 논쟁	강석재 ; 이호창 편역	새길	1993	325.6 강769ㅅ	
보존서고	EM161	브레이크 없는 벤츠	김용원 저	예하	1994	360.4 김699ㅂ	
보존서고	EM3487	브레이크 없는 벤츠	김용원 저	예하	1994	360.4 김699ㅂ	
보존서고	EM163	민주정부 책임론	에이치 스피로 저 ; 유영옥 역	弘益齋	1993	350.1 스247ㅁ	
보존서고	EM164	민주정부 책임론	에이치 스피로 저 ; 유영옥 역	弘益齋	1993	350.1 스247ㅁ	
보존서고	EM169	(21세기의 창조자)뉴리더의 조건	워렌 베니스 지음 ; 김경섭 옮김	김영사	1994	331.17 베191ㄴ	
보존서고	EM14725	(21세기의 창조자)뉴리더의 조건	워렌 베니스 지음 ; 김경섭 옮김	김영사	1994	331.17 베191ㄴ	
보존서고	EM173	地方自治論	趙昌鉉 著	박영사	1993	359.01 조894ㅈ	
보존서고	EM174	地方自治論	趙昌鉉 著	박영사	1993	359.01 조894ㅈ	
보존서고	EM185	人事行政論	朴東緖 著	法文社	1993	350.3 박292ㅇ3	
보존서고	EM186	人事行政論	朴東緖 著	法文社	1993	350.3 박292ㅇ3	
보존서고	EM175	政策學原論	安海均 著	茶山出版社	1994	350.01 안655ㅈ	
보존서고	EM176	政策學原論	安海均 著	茶山出版社	1994	350.01 안655ㅈ	
보존서고	EM177	政策評價論	盧化俊 著	法文社	1993	350.1 노813ㅈ	
보존서고	EM178	政策評價論	盧化俊 著	法文社	1993	350.1 노813ㅈ	
보존서고	EM179	정상으로 가는 길	지그 지글러 저 ; 이창수 옮김	고려원	1993	326.1604 지554ㅈ	
보존서고	EM180	정상으로 가는 길	지그 지글러 저 ; 이창수 옮김	고려원	1993	326.1604 지554ㅈ	
보존서고	EM181	장기전략계획 : 비전있는 企業을 만든다	趙東成 ; 李光賢 共著	한국경제신문사	1993	325.01 조654ㅈ	
보존서고	EM182	장기전략계획 : 비전있는 企業을 만든다	趙東成 ; 李光賢 共著	한국경제신문사	1993	325.01 조654ㅈ	
보존서고	EM183	자녀교육에도 처세가 필요하다	찰스 셰퍼 지음 ; 이일남 옮김	장락	1993	378.9 셰335ㅈ	
보존서고	EM37723	자녀교육에도 처세가 필요하다	찰스 셰퍼 지음 ; 이일남 옮김	장락	1993	378.9 셰335ㅈ	
보존서고	EM187	人事管理論	金植鉉 著	貿易經營社	1994	325.3 김624ㅇ	
보존서고	EM188	人事管理論	金植鉉 著	貿易經營社	1994	325.3 김624ㅇ	
보존서고	EM11737	人事管理論	金植鉉 著	貿易經營社	1994	325.3 김624ㅇ	
보존서고	EM191	原價會計	朴圭弘 ; 許貴珍 共著	新英社	1993	325.94 박223ㅇ	
보존서고	EM192	原價會計	朴圭弘 ; 許貴珍 共著	新英社	1993	325.94 박223ㅇ	
보존서고	EM195	債權總論	郭潤直 著	博英社	1994	365.4 곽848ㅊ	
보존서고	EM196	債權總論	郭潤直 著	博英社	1994	365.4 곽848ㅊ	
보존서고	EM203	地方行政學	鄭世煜 著	法文社	1994	359 정315ㅈ	
보존서고	EM204	地方行政學	鄭世煜 著	法文社	1994	359 정315ㅈ	
보존서고	EM197	집중력을 기르자 : 꼴찌와 1등은 차이가 없다	박희준 지음 ; 권영정 그림	해돋이	1993	370.18 박795ㅈ	
보존서고	EM199	地域開發과 地方自治行政 : 地方時代에의 對應과 戰略	金安濟 著	大明出版社	1989	359 김631ㅈ	
보존서고	EM202	地方行政의 理論과 實際	金學魯 著	博英社	1994	359.01 김514ㅈ	
보존서고	EM11806	地方行政의 理論과 實際	金學魯 著	博英社	1994	359.01 김514ㅈ	
보존서고	EM206	憲法學原論	權寧星 著	法文社	1994	362.1101 권614ㅎ	
보존서고	EM209	親族·相續法 : 家族法	金疇洙 著	法文社	1994	365.541 김829ㅊ	
보존서고	EM210	親族·相續法 : 家族法	金疇洙 著	法文社	1994	365.541 김829ㅊ	
보존서고	EM211	천재들의 학교생활	게어하르트 프라우제 저 ; 이한석 옮김	솔	1993	372.5 프856ㅊ	
보존서고	EM212	천재들의 학교생활	게어하르트 프라우제 저 ; 이한석 옮김	솔	1993	372.5 프856ㅊ	
보존서고	EM213	지방재정론	강인재...[등저]	대영문화사	1993	329.9 지599ㄷ	
보존서고	EM214	지방재정론	강인재...[등저]	대영문화사	1993	329.9 지599ㄷ	
보존서고	EM215	地方自治制度論	崔昌浩 著	三英社	1994	359 최938ㅈ	
보존서고	EM223	"물리학이여, 안녕. 2"	야콥 펠레리만 지음 ; 편집부 편역	팬더북	1993	420 펠412ㅁ	
보존서고	EM217	사고력을 기르는 과학 아카데미. 1	다나카 미노루 ; 요시가 하라노부유키 원저 ; 물리교육을 위한 교사모임 편역	도서출판 둥지	1994	420.3 다162ㅅ	
보존서고	EM219	사고력을 기르는 과학 아카데미. 2	다나카 미노루 ; 요시가 하라노부유키 원저 ; 물리교육을 위한 교사모임 편역	도서출판 둥지	1994	420.3 다162ㅅ	
보존서고	EM221	"물리학이여, 안녕. 1"	야콥 펠레리만 지음 ; 편집부 편역	팬더북	1993	420 펠412ㅁ	
보존서고	EM227	과학의 역사	허버트 버터필드...[등저]	다문	1993	409 과799ㄷ	
보존서고	EM228	과학의 역사	허버트 버터필드...[등저]	다문	1993	409 과799ㄷ	
보존서고	EM230	휴머니즘과 良識	원태석 지음	미리내	1993	309 원313ㅎ	
보존서고	EM232	行政法 解說 : 圖解·判例中心	金南辰 ; 鄭準鉉 共著	靑林	1994	363 김335ㅎ	
종합자료실	EM233	(新稿)行政學原論	金圭定 著	법문사	1994	350.01 김241ㅎ2	
보존서고	EM236	行政法. 1	金南辰 著	法文社	1994	363 김335ㅎ4	
보존서고	EM237	行政法. 1	金南辰 著	法文社	1994	363 김335ㅎ4	
보존서고	EM243	우주의 탄생에서 종말까지	과학세대 편저	벽호	1993	408 과797ㅁ	
종합자료실	EM238	經國大典		한국법제연구원	1993	360.2 경148ㅎ	
보존서고	EM241	일요일의 화학여행	이반 P.리로프 ; 도보리 L.라자로프 공저 ; 金貞欽 옮김	열림원	1994	430.4 리872ㅇ	
보존서고	EM242	일요일의 화학여행	이반 P.리로프 ; 도보리 L.라자로프 공저 ; 金貞欽 옮김	열림원	1994	430.4 리872ㅇ	
보존서고	EM245	야누스 : 혁명적 홀론이론	아서 케슬러 지음 ; 최효선 옮김	(주)범양사출판부	1993	401 케322ㅇ	
보존서고	EM246	야누스 : 혁명적 홀론이론	아서 케슬러 지음 ; 최효선 옮김	(주)범양사출판부	1993	401 케322ㅇ	
보존서고	EM247	아인슈타인의 방	에드 레지스 지음 ; 박애주 옮김	하서출판사	1993	420.99 레446ㅇ	
보존서고	EM249	아이디어와 인포메이션 : 하이테크세계의 관리	아르노 펜지아스 지음 ; 이영한 옮김	삶과꿈	1993	401 펜394ㅇ	
보존서고	EM250	아이디어와 인포메이션 : 하이테크세계의 관리	아르노 펜지아스 지음 ; 이영한 옮김	삶과꿈	1993	401 펜394ㅇ	
종합자료실	EM251	아시모프의 외계문명 이야기	아이작 아시모프 지음 ; 박상준 옮김	도서출판 풀꽃	1993	443.1 아314ㅇ	
보존서고	EM8025	아시모프의 외계문명 이야기	아이작 아시모프 지음 ; 박상준 옮김	도서출판 풀꽃	1993	443.1 아314ㅇ	
보존서고	EM254	수학의 역사	후지무라 고우자부로우 ; 다무라 사부로우 지음 ; 다문독서연구회 옮김	다문	1992	410.9 후839ㅅ	
종합자료실	EM109606	수학을 만든 사람들. 上	E.T.벨 지음 ; 안재구 옮김	미래사	1993	410.99 벨268ㅅ	
종합자료실	EM109607	수학을 만든 사람들. 下	E.T.벨 지음 ; 안재구 옮김	미래사	1993	410.99 벨268ㅅ	
보존서고	EM256	수학을 만든 사람들. 下	E.T.벨 지음 ; 안재구 옮김	미래사	1993	410.99 벨268ㅅ	
보존서고	EM257	수학은 논리다	박영훈 저	실천문학사	1993	410.1 박497ㅅ	
보존서고	EM258	수학은 논리다	박영훈 저	실천문학사	1993	410.1 박497ㅅ	
보존서고	EM23643	수학은 논리다	박영훈 저	실천문학사	1993	410.1 박497ㅅ	
보존서고	EM23644	수학은 논리다	박영훈 저	실천문학사	1993	410.1 박497ㅅ	
어린이실	EM79224	동물들이 사라져가고 있어요	실비 지라르테 ; 클레르 메를로 퐁티 ; 안 타르디 지음 ; 퓌그 로사도 그림	동아출판사	1993	490.8 사191ㄷ	
어린이실	EM79230	악어의 입 속에 또 악어가 있어요	실비 지라르테 ; 클레르 메를로 퐁티 ; 안 타르디 지음 ; 퓌그 로사도 그림	동아출판사	1993	490.8 사191ㄷ	
어린이실	EM79234	우리의 조상은 정말 원숭이 일까요 	실비 지라르테 ; 클레르 메를로 퐁티 ; 안 타르디 지음 ; 퓌그 로사도 그림	동아출판사	1993	490.8 사191ㄷ	
어린이실	EM269	아주 먼 옛날부터 살아온 동물들	실비 지라르테 ; 클레르 메를로 퐁티 ; 안 타르디 지음 ; 퓌그 로사도 그림	동아출판사	1993	490.8 사191ㄷ	
어린이실	EM79228	아주 먼 옛날부터 살아온 동물들	실비 지라르테 ; 클레르 메를로 퐁티 ; 안 타르디 지음 ; 퓌그 로사도 그림	동아출판사	1993	490.8 사191ㄷ	
어린이실	EM277	어둠 속에 올빼미들이 숨어 있어요	실비 지라르테 ; 클레르 메를로 퐁티 ; 안 타르디 지음 ; 퓌그 로사도 그림	동아출판사	1993	490.8 사191ㄷ	
어린이실	EM271	살려주세요! 상어가 나를 물었어요	실비 지라르테 ; 클레르 메를로 퐁티 ; 안 타르디 지음 ; 퓌그 로사도 그림	동아출판사	1993	490.8 사191ㄷ	
어린이실	EM79220	개구리야 다시 노래를 불러 보렴	실비 지라르테 ; 클레르 메를로 퐁티 ; 안 타르디 지음 ; 퓌그 로사도 그림	동아출판사	1993	490.8 사191ㄷ	
어린이실	EM80273	큰일났어요! 늑대가 나타났어요!	실비 지라르데 ; 클레르 메를로 퐁티 ; 안 타르디 지음 ; 퓌그 로사도 그림	동아출판사	1993	490.8 사191ㄷ	
보존서고	EM279	호랑이가 큰 고양이라고요 	"지라로데, 실비"	동아출판사	1993	490.8 지231ㅎ 9	
어린이실	EM79222	거미는 참 예쁜 눈을 가졌어요!	실비 지라르테 ; 클레르 메를로 퐁티 ; 안 타르디 지음 ; 퓌그 로사도 그림	동아출판사	1993	490.8 사191ㄷ	
보존서고	EM285	건강을 먹고 사는 지혜.	하선정 저	월간요리	1993	517.2 하197ㄱ	
보존서고	EM286	건강을 먹고 사는 지혜.	하선정 저	월간요리	1993	517.2 하197ㄱ	
보존서고	EM293	아빠가 들려주는 우주이야기. 2 : 은하는 어떻게 생겨났을까요 	이케우치 사토루 지음 ; 나일성 옮김 ; 오노 가오루 그림	현암사	1993	443.1081 이224ㅇ	
보존서고	EM287	어린이 과학사전. 1	레이먼드 설리번 지음 ; 장희천 옮김	(주)예림당	1993	407 설979ㅇ	
보존서고	EM289	어린이 과학사전. 2	레이먼드 설리번 지음 ; 장희천 옮김	(주)예림당	1993	407 설979ㅇ	
보존서고	EM77962	어린이 과학사전. 2	레이먼드 설리번 지음 ; 장희천 옮김	(주)예림당	1993	407 설979ㅇ	
보존서고	EM291	아빠가 들려주는 우주이야기. 1 : 빅 뱅 우주는 무엇일까요 	이케우치 사토루 지음 ; 나일성 옮김 ; 오노 가오루 그림	현암사	1993	443.1081 이224ㅇ	
보존서고	EM295	아빠가 들려주는 우주이야기. 3 : 지구는 살아 숨쉬고 있다	이케우치 사토루 지음 ; 나일성 옮김 ; 오노 가오루 그림	현암사	1993	443.1081 이224ㅇ	
보존서고	EM296	아빠가 들려주는 우주이야기. 3 : 지구는 살아 숨쉬고 있다	이케우치 사토루 지음 ; 나일성 옮김 ; 오노 가오루 그림	현암사	1993	443.1081 이224ㅇ	
보존서고	EM297	아빠가 들려주는 우주이야기. 4 : 맨 처음 지구에는 누가 살았을까요 	이케우치 사토루 지음 ; 나일성 옮김 ; 오노 가오루 그림	현암사	1993	443.1081 이224ㅇ	
보존서고	EM299	21세기 新科學 原論	權允赫 著	호암출판사	1993	401 권646ㅇ	
보존서고	EM301	파브르 식물기	J.H.파브르 지음 ; 정석형 옮김 ; 李昌福 박사 감수	두레	1993	481.04 파134ㅍ	
종합자료실	EM304	(즐거운)365일 수학	전미국 수학교사협의회 편	팬더북	1993	691 전821ㅅ	
보존서고	EM311	(재미있게 실험하는)자유연구 : 3·4학년. 2	편집부 편	파란나라	1993	407 파124ㅈ	
보존서고	EM305	과로사를 이긴다	조승연 편저	이담	1993	517.92 조766ㄱ	
보존서고	EM307	"게르마늄 : 게르마늄,불치의 병 암을 치료한다"	아사이 가즈히꼬 지음 ; 김영록 옮김	남희	1934	512.43 아273ㄱ	
보존서고	EM308	"게르마늄 : 게르마늄,불치의 병 암을 치료한다"	아사이 가즈히꼬 지음 ; 김영록 옮김	남희	1934	512.43 아273ㄱ	
보존서고	EM309	(재미있게 실험하는)자유연구 : 5·6학년. 3	편집부 편	파란나라	1993	407 파124ㅈ	
보존서고	EM335	생활 속의 동의학 : 어느 침쟁이의 우리 의학 이야기	박광수 지음	내일을 여는 책	1993	519 박198ㅅ	
보존서고	EM52526	생활 속의 동의학 : 어느 침쟁이의 우리 의학 이야기	박광수 지음	내일을 여는 책	1993	519 박198ㅅ	
보존서고	EM343	아이는 놀이로 배운다	유아교육연구회 편	시간과공간사	1993	598.45 유524ㅇ	
보존서고	EM337	산나물 들나물 : 산과 들은 자연의 식탁	김철영 지음 ; 권영한 감수	전원문화사	1993	594.3 김877ㅅ	
보존서고	EM339	바람직한 육아태교 : 育訓篇	임동근 저	고려원	1993	598 임913ㅂ	
보존서고	EM341	신장병 예방과 치료요양식 : 한평생 온가족 건강을 위하여	현대건강연구회 편	진화당	1993	513.16 현253ㅅ	
보존서고	EM342	신장병 예방과 치료요양식 : 한평생 온가족 건강을 위하여	현대건강연구회 편	진화당	1993	513.16 현253ㅅ	
보존서고	EM346	소방원론	이영복 ; 이의일 편저	世熊	1993	539.99 이473ㅅ	
보존서고	EM347	식이요법	유영상 저	高文社	1993	512.54 유529ㅅ	
보존서고	EM348	식이요법	유영상 저	高文社	1993	512.54 유529ㅅ	
어린이실	EM349	엄마도 모르는 재미있는 과학이야기	아동기획부 엮음	중앙미디어	1994	407 아149ㅇ	
어린이실	EM351	재미있는 그림과학 : 이것만은 알아두자	김종윤 엮음 ; 이규성 그림	견지사	1993	407 김823ㅈ	
보존서고	EM23487	재미있는 그림과학 : 이것만은 알아두자	김종윤 엮음 ; 이규성 그림	견지사	1993	407 김823ㅈ	
보존서고	EM23488	재미있는 그림과학 : 이것만은 알아두자	김종윤 엮음 ; 이규성 그림	견지사	1993	407 김823ㅈ	
보존서고	EM8237	인체과학사전	홍윤기 엮음 ; 윤동원 그림	예림당	1993	402 홍528ㅇ	
보존서고	EM358	한국적 슬기가 세계를 이긴다	임무생 지음	신구미디어	1993	509 임915ㅎ	
보존서고	EM359	자동차 안전 운전의 길잡이 : 안전하고 여유로운 운전을 위한	채범석 엮음	크라운출판사	1993	556.922 채321ㅈ	
보존서고	EM360	자동차 안전 운전의 길잡이 : 안전하고 여유로운 운전을 위한	채범석 엮음	크라운출판사	1993	556.922 채321ㅈ	
보존서고	EM361	응급처치	편집부 엮	남희	1993	514.215 남556ㅇ	
보존서고	EM362	응급처치	편집부 엮	남희	1993	514.215 남556ㅇ	
보존서고	EM363	약이 되는 약 이야기	이미영 지음	새길	1993	518.04 이315ㅇ	
보존서고	EM365	암 예방의 길 : 생채식요법	甲田光雄 著 ; 金琪俊 譯	弘益齊	1993	513.998 고546ㅇ	
보존서고	EM367	(알기쉬운)수지침	김용권 지음	태웅출판사	1993	519.9 김696ㅅ	
보존서고	EM369	아침이 즐거운 건강 수면법	도리이 시즈오 저 ; 노영민 옮김	고려원미디어	1993	511.181 도629ㅇ	
종합자료실	EM371	"소리꾼들, 그 삶을 찾아서"	박경수 지음	일월서각	1993	679.099 박176ㅅ	
보존서고	EM372	"소리꾼들, 그 삶을 찾아서"	박경수 지음	일월서각	1993	679.099 박176ㅅ	
종합자료실	EM373	"빈센트, 빈센트, 빈센트 반 고호"	어빙 스톤 저 ; 최승자 옮김	까치	1994	650.99 고655ㅂ	
보존서고	EM374	"빈센트, 빈센트, 빈센트 반 고호"	어빙 스톤 저 ; 최승자 옮김	까치	1994	650.99 고655ㅂ	
종합자료실	EM383	극마당 : 기호로 본 극	마틴 에슬린 지음 ; 김문환 ; 김윤철 옮김	현대미학사	1993	680 에221ㄱ	
보존서고	EM384	극마당 : 기호로 본 극	마틴 에슬린 지음 ; 김문환 ; 김윤철 옮김	현대미학사	1993	680 에221ㄱ	
보존서고	EM385	공예문화	야나기 무네요시 지음 ; 민병산 옮김	신구문화사	1993	630 야765ㄱ	
종합자료실	EM393	새 맞춤법과 교정의 실제	이승우 저	주식회사 어문각	1994	711.25 이775ㅅ	
보존서고	EM395	기본 중국어 회화.큐 : 생생한 중국 현지 상황을 익히는 진명. 1	박송란...[등저]	진명출판사	1993	727 기922ㅈ	
보존서고	EM396	기본 중국어 회화.큐 : 생생한 중국 현지 상황을 익히는 진명. 1	박송란...[등저]	진명출판사	1993	727 기922ㅈ	
종합자료실	EM405	한국상고무예사	고동영 지음	한뿌리	1993	698.09 고372ㅎ	
보존서고	EM406	한국상고무예사	고동영 지음	한뿌리	1993	698.09 고372ㅎ	
종합자료실	EM407	이창호 명국집	이창호 ; 권해만 지음	청년사	1993	690.99 이692ㅇ	
